,date,text,userid_str,status_id_str,id,name,birth,term_partisanship,term_type,term_state,country,Bucket,SentimentScore,version
267,2020-01-09,Iranian aggression is the predictable outcome of the total breakdown in deterrence that occurred during the previous administration. I'm grateful that @POTUS is keeping the door open to diplomacy while sending a clear message that #Iran can no longer attack America with impunity. https://t.co/RAJP7YRre4,8.189751244603351e+17,1.2153298784526868e+18,2779841,Don Bacon,1963-08-16,Republican,rep,NE,China,1,2.0,2020_batch1
268,2018-03-14,"Pres. Trump &amp; Rex Tillerson left the State Dept in a state of neglect -- refusing to staff some of the most critical positions. That makes us less safe and less capable of advocating for US interests and values abroad, which empowers China and Russia.  

https://t.co/tBTZk4sswY",13491312.0,9.740000687800852e+17,3238115,Tim Ryan,1973-07-16,Democrat,rep,OH,China,1,2.0,2019_batch1
269,2019-09-03,"Remind me again, the #TrumpTradeWar was supposed to DECREASE the trade deficit with China, right? 

https://t.co/WVOL6NW17I",1531521632.0,1.1689324157856563e+18,4502255,Joyce Beatty,1950-03-12,Democrat,rep,OH,China,2,0.0,2020_batch1
270,2020-07-23,"The Chinese Communist Party's consulate in Houston was nothing more than a massive spy center targeting American citizens.

It is clear China will stop at nothing to endanger our national security — even on our own soil.

https://t.co/k5OMA3DJHH",2966205003.0,,1286303475358466049,Mark Walker,1969-05-20,{Republican},{rep},{NC},China,1,1.0,2021_batch1
271,2018-03-06,I sent a letter to Secretary of Defense Mattis today expressing my concerns about reports that #Djibouti plans to gift a major port to the Chinese government. MORE: https://t.co/6fwAd7jO3E,2253968388.0,9.710713270493389e+17,3955753,Bradley Byrne,1955-02-16,{Republican},{rep},{AL},China,1,2.0,2019_batch1
272,2020-07-01,"The Chinese Communist Party's new nat'l security law against Hong Kong is a brazen affront to the universal ideals of freedom of expression &amp; assembly, the right to a fair trial &amp; China’s int'l legal obligations.

The US proudly stands with the freedom loving people of Hong Kong.",18915145.0,,1278421089715195905,Rob Portman,1955-12-19,Republican,sen,OH,China,1,1.0,2021_batch1
273,2021-05-27,"China has been working to steal U.S. innovation for years through foreign acquisitions, forced technology transfers, and cyber espionage. We must invest in long-term American R&amp;D in order to remain a global leader in science and technology. #CCP https://t.co/9qsf1wyGlH",1.3442601962275553e+18,,1397998587825565702,Stephanie I. Bice,1973-11-11,Republican,rep,OK,China,1,1.0,2021_batch2
274,2020-08-12,TikTok is China’s best detective and has been relentless in their efforts to track and spy on Americans. They’re an integral part of the CCP’s “Marathon” strategy for global domination. TikTok must be stopped. https://t.co/nIV2LKenvD,278145569.0,,1293574015546785794,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,1.5,2021_batch1
275,2013-05-08,It is unbelievable to me that Republicans are suggesting that our government pay China first before American Taxpayers,29450962.0,3.322445417783255e+17,3425692,John Lewis,1940-02-21,{Democrat},{rep},{GA},China,2 or 3,,2019_batch1
276,2021-06-02,"It's ridiculous the @WHO elected Belarus and Syria to the executive board despite their human rights violations, but allowed the #ChineseCommunistParty to block Taiwan from gaining observer status. They're clearly playing politics with global health. https://t.co/hGTGI7dOkm",1.0288548040874926e+18,,1400178336006033413,Tim Burchett,1964-08-25,Republican,rep,TN,China,,2.0,2021_batch2
277,2020-05-07,"Very disappointed w/ former #CCP skeptic,@SpeakerPelosi for bailing on the House China Task Force. The China threat is too high-stakes. We MUST work together to confront it. @tonykatz

https://t.co/a1pzDQCkK2",8.161313190339502e+17,1.2585140449750794e+18,2286104,Jim Banks,1979-07-16,Republican,rep,IN,China,1,1.0,2020_batch1
278,2015-07-16,Preparing to head on @cspan in a few minutes discussing the Iran deal. #utpol @cspanwj http://t.co/TCvj3feZmy,1072008757.0,6.21646009614078e+17,3855801,Chris Stewart,1960-07-15,Republican,rep,UT,China,2 or 3,,2019_batch1
279,2021-05-20,"Remember when President Biden promised to unify through bipartisanship?

He didn't even try.

President Biden is the most Far-Left President in American history, helping Russia, China, and Iran more than the American people.",2962813893.0,,1395428109348970498,Elise M. Stefanik,1984-07-02,Republican,rep,NY,China,2 or 3,,2021_batch2
280,2021-06-24,NEW — Senator Josh Hawley sent a letter to @NIHDirector and Dr. Anthony Fauci demanding answers over recent reporting that COVID gene sequences were purged from an NIH database at the direction of Chinese researchers. https://t.co/t6i1uHTVtK https://t.co/CrzIIPg7oX,1.080960924687704e+18,,1408124500441456643,Josh Hawley,1979-12-31,Republican,sen,MO,China,1,2.0,2021_batch2
281,2015-12-14,".@POTUS &amp; nearly 200 countries, including China &amp; India have secured a historic #ParisAgreement to #ActOnClimate. https://t.co/lPEQcXJgaq",155669457.0,6.764622149964472e+17,3284340,David E. Price,1940-08-17,Democrat,rep,NC,China,1,4.0,2019_batch1
282,2020-06-30,"Huawei’s links to the Chinese Communist Party pose an indisputable threat to US national security. Innovative solutions to challenge China’s #5G dominance &amp; protect our telecomm equipment from foreign intrusion are being demonstrated right here in Idaho.
https://t.co/ZoOC09mwYM",1096059529.0,,1277761518126456840,James E. Risch,1943-05-03,Republican,sen,ID,China,1,1.5,2021_batch1
283,2020-06-29,"This is a horrific human rights abuse. Forced abortion and detention camps should never be a reality for innocent human beings and families, and these population controls against ethnic minorities in China must cease immediately. 

More information ⬇️ 
https://t.co/XyoR9GakJN https://t.co/JpHtj4pTBI",229197216.0,,1277713781263646722,David Schweikert,1962-03-03,Republican,rep,AZ,China,1,1.0,2021_batch1
284,2012-05-19,It's very good news Chen Guangcheng will be allowed to leave China. LINK: https://t.co/4ZkqjuYl,14845376.0,2.0390515810986394e+17,3532213,Lindsey Graham,1955-07-09,Republican,sen,SC,China,1,2.0,2019_batch1
285,2020-07-08,"My bill would provide U.S. policymakers with an intelligence assessment of the different ways the Chinese government may be seeking to exploit the pandemic. Armed with this information, we can hold the Chinese government accountable and protect American interests. #FlaPol #FL07 https://t.co/Y0M8Pz1zcJ",7.961835159980687e+17,,1280871636573523968,Stephanie N. Murphy,1978-09-16,Democrat,rep,FL,China,1,2.0,2021_batch1
286,2020-09-19,"This week, the House passed bipartisan #HRes908, which I cosponsored, to send a message to the American people that racism, bigotry &amp; xenophobia will not be tolerated — like the recent hateful act of vandalism at a Wyckoff Chinese restaurant. https://t.co/s9SR2Cw0e8",8.15310506596692e+17,,1307308314380951558,Josh Gottheimer,1975-03-08,Democrat,rep,NJ,China,2 or 3,,2021_batch1
287,2016-02-17,Gr8 2 meet w/ Consul General @DouglasGeorgeCG 2 discuss how Canada &amp; Indiana can work together 2 boost our economies https://t.co/JDYbU77pWB,199325935.0,6.999967033117327e+17,3608401,AndrÃ© Carson,1974-10-16,Democrat,rep,IN,China,1,4.0,2019_batch1
288,2020-07-27,"#VA05, I am joining John Reid on @NewsradioWRVA at 9:05am this morning to discuss my work on the @China_TaskForce and everything going on in Congress. Listen live: https://t.co/y5lZNG3O9J",1.0805040246952223e+18,,1287730707985399810,Denver Riggleman,1970-03-01,{Republican},{rep},{VA},China,2 or 3,,2021_batch1
289,2020-12-03,New report reveals more info on how the Chinese Communist Party falsified data and hid an earlier outbreak. The CCP must be held accountable for allowing COVID-19 to turn into a global pandemic. https://t.co/HZtMaY1fOJ,2964287128.0,,1334589975371915264,Rick W. Allen,1951-11-07,Republican,rep,GA,China,1,1.0,2021_batch2
290,2020-06-26,"China's continued attacks on Hong Kong's autonomy are unacceptable. The Senate is not standing idly by while Beijing tramples on #Hongkonger's freedom. The #bipartisan consensus we saw yesterday sends a powerful signal to #China: the U.S. is watching.
https://t.co/l0RkqNhyPL",296361085.0,,1276584010488123394,John Thune,1961-01-07,Republican,sen,SD,China,1,1.0,2021_batch1
291,2017-01-06,Congrats to @usahockey on their victory over Canada in the #WorldJuniors championship! Looking forward to the rematch @newerafield in Dec. https://t.co/oElnUYNXRU,33576489.0,8.174348243025961e+17,3493890,Brian Higgins,1959-10-06,Democrat,rep,NY,China,2 or 3,,2019_batch1
292,2020-11-20,"The United States must retake its position as leader of free and open societies.  To do so, we should compete with China and commit ourselves to domestic renewal and working with allies and partners. #HFX2020",15324851.0,,1329834102829314054,Christopher A. Coons,1963-09-09,{Democrat},{sen},{DE},China,1,2.0,2021_batch2
293,2018-07-24,CNN: Defense Bill Offers Harsh Words for Russia and China - #NDAA #FY19NDAA https://t.co/MBpJOS6T4f,15356407.0,1.0217711489992417e+18,3071623,Robert J. Wittman,1959-02-03,Republican,rep,VA,China,2 or 3,,2019_batch1
294,2021-07-19,"As the pandemic showed, our nation had become dependent on medicines and personal protective equipment from #China. Here’s another issue: China’s ownership of farmland. See my Fort Report: https://t.co/9AhJRhojZU",18805303.0,,1417198384105103364,Jeff Fortenberry,1960-12-27,Republican,rep,NE,China,1,2.0,2021_batch2
295,2017-10-11,"You must be confused – this isn't North Korea, Iran, or Venezuela.

In the United States the First Amendment protects freedom of the press. https://t.co/kumcflcoDi",2916086925.0,9.181841668099195e+17,3968600,Alma S. Adams,1946-05-27,Democrat,rep,NC,China,1,2.0,2019_batch1
296,2018-05-08,"Today, @POTUS took decisive measures to deal with Iran’s rogue regime. I applaud his decision to reimpose sanctions on Iran and to withdraw from the previous administration’s deeply flawed and dangerous Iran nuclear agreement. https://t.co/OACs5HLZRQ",237312687.0,9.939662694299361e+17,3534184,Bill Flores,1954-02-25,{Republican},{rep},{TX},China,1,1.0,2019_batch1
297,2021-08-11,"Our industrial supply chains rely too heavily on China for their critical minerals.

@SenDanSullivan is right: we should shore up our resources and reduce dependence on our adversaries, even if the environmental fringe would rather pay China than open a mine in the U.S. https://t.co/3Zf31lNkOZ",1048784496.0,,1425294997000179713,Kevin Cramer,1961-01-21,Republican,sen,ND,China,,2.0,2021_batch2
298,2019-03-20,China and our other trading partners have taken advantage of the situation for far too long. More on China trade talks with @MariaBartiromo @SundayFutures https://t.co/S3pJFIOHIS,233737858.0,1.1084630325885174e+18,3446939,Ron Johnson,1955-04-08,Republican,sen,WI,China,1,2.0,2019_batch1
299,2019-04-03,"Agree with @washingtonpost Editorial Board: “No amount of press conferences can prettify concentration camps aimed at extermination of a people’s language, culture and traditions.” By a recent estimate, China may now hold up to 1.5 million people prisoner.
https://t.co/sHDspobPVJ",153944899.0,1.1134595356818596e+18,3580449,Lloyd Doggett,1946-10-06,Democrat,rep,TX,China,1,1.5,2019_batch1
300,2020-12-13,China launches ‘gray-zone’ warfare to subdue Taiwan https://t.co/sDbmKDSaaz via @SpecialReports,13218102.0,,1338120179780362244,John Cornyn,1952-02-02,Republican,sen,TX,China,1,1.5,2021_batch1
301,2018-10-01,"Google confirms Dragonfly project in Senate hearing, dodges questions on China plans https://t.co/K9zIqBhqor via @VentureBeat",1074480192.0,1.0468367852618097e+18,3861628,Ted Cruz,1970-12-22,Republican,sen,TX,China,2 or 3,,2019_batch1
302,2018-03-16,.@TomOHalleran and I today at his office in DC. Did you know that #AZ01 is part of our 'Quarter Billion Club' due to its over $260 million in goods and services exported to Canada? #NAFTA creates jobs and economic prosperity in #AZ #friendspartnersallies https://t.co/Hsuo8PBdRx,8.084166829727703e+17,9.744701393568276e+17,4124902,Tom Oâ€™Halleran,1946-01-24,Democrat,rep,AZ,China,2 or 3,,2019_batch1
303,2021-04-01,"Senator Rubio sent a letter to @Delta CEO Ed Bastian calling on him to “speak out against the Chinese Communist Party’s genocide and immediately unravel your business relationship with the genocidal regime.”

Read more 🔽
https://t.co/1UgAU4aTP8",229966028.0,,1377669301474320385,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,1.0,2021_batch2
304,2017-04-06,"Yesterday, I joined 90+ members of the House to demand that @POTUS fix his failed policies on trade with China. https://t.co/RTitWdcoVU https://t.co/Kwurl3xLjL",4304448314.0,8.499652489919611e+17,4013308,Brendan F. Boyle,1977-02-06,Democrat,rep,PA,China,2 or 3,,2019_batch1
305,2019-06-21,It was a pleasure to speak with @JustinTrudeau and welcome him back to the Capitol yesterday. We had a great discussion on our mutual national security interests and the need to strengthen U.S.-Canada economic ties in ways that benefit American workers. https://t.co/qtMEAlQHqd,22012091.0,1.142040114773844e+18,2794717,Steny H. Hoyer,1939-06-14,Democrat,rep,MD,China,1,4.0,2020_batch1
306,2021-01-22,@ANONinMASS No. You're not correct. We took action on China while Donald Trump was President. He signed into law the bills I mentioned. The commission is bipartisan and we voted on this unanimously. Not everything is a cause for outrage.,242426145.0,,1352649529686978566,James P. McGovern,1959-11-20,Democrat,rep,MA,China,1,2.0,2021_batch2
307,2021-08-12,"Walked Chinatown w/ Honolulu Police Dept. and Mayor’s office talking story with them and HI Natl. Guard on vaccination duty, merchants on getting thru COVID-19, River of Life on serving our most needy, and other challenges and opportunities I might help with in DC. https://t.co/XoKmZv5Guq",1.0813505745898332e+18,,1425627225135599619,Ed Case,1952-09-27,Democrat,rep,HI,China,2 or 3,,2021_batch2
308,2020-12-16,"Beijing continues their all-out assault on the “one country, two systems” framework. We must #StandwithHongKong against China’s increasingly brazen campaign threatening the sovereignty of Hong Kong &amp; its democratic freedoms.
https://t.co/gMG5YC6qyq",258900199.0,,1339019411802517504,Carolyn B. Maloney,1946-02-19,Democrat,rep,NY,China,,1.0,2021_batch2
309,2020-08-25,"Communist #China has always viewed the US as an oppressor to overthrow to become the next hegemon, instead of a benevolent partner on the world stage.",1071900114.0,,1298262603668414469,Ted S. Yoho,1955-04-13,{Republican},{rep},{FL},China,1,1.0,2021_batch1
310,2021-06-30,CNN is exporting Chinese Communist lies to your living rooms.,278145569.0,,1410347794678886406,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,2.0,2021_batch2
311,2020-07-24,"The scope of China’s espionage operations in our universities and research institutes is truly stunning. 
 
They’ve been robbing us blind for decades. It’s time to pass the Safeguarding American Innovation Act so we can put an end to it. https://t.co/IMSWfQJdVc",18915145.0,,1286665480376385536,Rob Portman,1955-12-19,Republican,sen,OH,China,1,1.0,2021_batch1
312,2020-12-17,"American exporters face an unlevel playing field in the global marketplace, where adversaries like China stack the deck. 

@EximBankUS counteracts that, ensuring our producers &amp; manufacturers can compete around the world. 

My op-ed w/ EXIM Chairman Reed⬇️https://t.co/ulU7snTzpz",1048784496.0,,1339616345260843008,Kevin Cramer,1961-01-21,Republican,sen,ND,China,1,1.0,2021_batch2
313,2018-12-07,Golden Spring Plaza will be an economic catalyst for Chinatown and #NV01. #TeamTitus was pleased to attend today’s groundbreaking ceremony. https://t.co/uw8tLemE4D,122174004.0,1.0711332352524083e+18,3121909,Dina Titus,1950-05-23,Democrat,rep,NV,China,2 or 3,,2019_batch1
314,2020-10-26,Growing concern that #China &amp; #Russia are funding U.S.-based “green” groups to undermine American Energy Independence. Those groups may now have to register as “foreign agents.” We are on top of this. I support the #EPA’s decision to refer to #DOJ. https://t.co/IUdvdpvdAX,240760644.0,,1320807216811810816,Paul A. Gosar,1958-11-22,Republican,rep,AZ,China,1,2.0,2021_batch2
315,2020-12-08,"So, quick recap on some prominent Democrat officials and China:

Senator Dianne Feinstein - employed Chinese spy

Rep Eric Swalwell - reported spy (who fled to China before being investigated) helped raise money, staff his office 

Hunter Biden - what does China not have on him?",233693291.0,,1336381413583708163,"Eric A. ""Rick"" Crawford",1966-01-22,Republican,rep,AR,China,1,2.0,2021_batch2
316,2020-10-21,"The Chinese Communist Party poses a grave threat and I urge my Democratic colleagues to join us in protecting not just our own country, but China’s neighbors, its own minority communities and our allies around the globe. 1/2 https://t.co/6JASuxPpKm",9.316144830504141e+17,,1319043561489375233,John R. Curtis,1960-05-10,Republican,rep,UT,China,1,1.5,2021_batch1
317,2019-12-10,"With billions in new economic growth and valuable North Carolina jobs that depend on trade with Canada and Mexico, the #USMCA means our North Carolina farmers can grow more, our manufacturers can build more and our small businesses can thrive more. https://t.co/gJJB2bMKi6",2966205003.0,1.204437923644498e+18,2492102,Mark Walker,1969-05-20,{Republican},{rep},{NC},China,1,3.0,2020_batch1
318,2018-05-23,"Trump Org just benefitted from $500m Chinese loan to its project in Indonesia. We need an investigation of whether China is bribing president, as I argue: https://t.co/fB9vXk0RNo https://t.co/JVKjhRbf2i",231510077.0,9.991143121395384e+17,3899346,Joaquin Castro,1974-09-16,Democrat,rep,TX,China,1,1.5,2019_batch1
319,2021-03-18,"which is privy to some of our nation's most classified secrets. Why? Because it was learned recently that he was cavorting with a Chinese spy. Shockingly, Speaker Pelosi just reappointed Swalwell to the Intelligence Committee and, get this, also put him on the (2/3)",20467163.0,,1372639406876659714,Vern Buchanan,1951-05-08,Republican,rep,FL,China,,,2021_batch2
320,2021-05-26,"Under no circumstances should the U.S. make it easier for terrorists in the Middle East to get weapons. Supporting Israel also means making sure that countries like Iran cannot obtain weapons.
 
@newsmax https://t.co/KQ5g9WK31g",1.0831256496095068e+18,,1397552727010562048,W. Gregory Steube,1978-05-19,Republican,rep,FL,China,1,1.5,2021_batch2
321,2021-03-18,"100,000+ Uyghurs &amp; other ethnic minorities are working under forced conditions in China, producing products for the best-known brands.

Shockingly, some U.S. companies are still importing &amp; profiting from the atrocities. My bill would bring accountability.
https://t.co/AIAswOfJk4",1.0178197458805432e+18,,1372657081501818880,Jennifer Wexton,1968-05-27,Democrat,rep,VA,China,,1.0,2021_batch2
322,2020-08-09,"#China already has House Democrats covering for them in about every way possible, so *of course* they want Hidin’ Biden in charge. He’s going to do all he can to raise taxes and slash any economic recovery in the process. It’s a dream scenario for the CCP! https://t.co/ozwZygfiN0",233693291.0,,1292516426503409664,"Eric A. ""Rick"" Crawford",1966-01-22,Republican,rep,AR,China,1,2.0,2021_batch1
323,2021-02-19,"The Subcommittee on Intelligence and Special Operations, where I serve as vice chair, just received a bipartisan briefing on China’s military capabilities and goals. These briefings help Congress craft a defense strategy that keeps Americans safe and preserves global stability. https://t.co/oL78KQCvHQ",7.961835159980687e+17,,1362827615153885186,Stephanie N. Murphy,1978-09-16,Democrat,rep,FL,China,1,2.0,2021_batch2
324,2018-06-08,"Let's ensure our higher edu system is not exploited by our adversaries, but we can't forget our shameful history of discrimination against Chinese immigrants. Our vigilance can't cast a shadow over all foreign students. More from this week's SJC hearing https://t.co/nPLJQcSgd9",247334603.0,1.0051265927907779e+18,3577808,Richard J. Durbin,1944-11-21,Democrat,sen,IL,China,2 or 3,,2019_batch1
325,2020-01-15,"While I want this deal to resolve our fundamental concerns with China, I fear that its limited scope, the lack of transparency in its development, and the weak enforcement mechanism mean it will amount to little more than words on paper.",250188760.0,1.217491584205435e+18,4379993,Ron Wyden,1949-05-03,Democrat,sen,OR,China,1,3.0,2020_batch1
326,2020-08-14,"#VA05, tune in live at 8:35am as I join @joethomaswchv to discuss my work on the @China_TaskForce, funding for the @USPS, and the new relationship between Israel and the United Arab Emirates. Listen here: https://t.co/T8UK7roIsL",1.0805040246952223e+18,,1294247397816639489,Denver Riggleman,1970-03-01,{Republican},{rep},{VA},China,2 or 3,,2021_batch1
327,2020-12-09,"Real life presidential &amp; #ManchurianCandidate #EricSwalwell caught “RED-handed” in “compromising” positions with Communist Chinese spy #FangFang, who raised BIG $ &amp; gave Swalwell “favors”.

GOP:  Remove Swalwell from Intelligence Comm &amp; Congress. I AGREE!

https://t.co/WH5OhdACUk",237299871.0,,1336643196206583811,Mo Brooks,1954-04-29,Republican,rep,AL,China,1,1.0,2021_batch2
328,2016-12-08,"Instead of tweeting attacks on working men and women, maybe you should #BuyAmerica and quit using Chinese steel https://t.co/LAk37xhqbX https://t.co/L7ixcK2mGH",1092979962.0,8.068875222781829e+17,3812391,Cheri Bustos,1961-10-17,Democrat,rep,IL,China,1,2.0,2019_batch1
329,2019-08-18,"I agree with @RepEliotEngel &amp; @RepMcCaul, this will “deter China as they threaten our strategic partner Taiwan and its democratic system.”

It’s especially true given what we’re seeing in Hong Kong as China amasses paramilitaries along its border.

 https://t.co/WqqmnMXXvT",1.0808949313114317e+18,1.16321632223642e+18,5110017,Dan Crenshaw,1984-03-14,Republican,rep,TX,China,1,1.0,2020_batch1
330,2021-02-05,"Despite committing genocide against millions of Uighur Muslims, Beijing is still hosting the 2022 Winter Olympics.

Why are we rewarding Communist China for these gross human rights offenses? https://t.co/7abdZsjlF0",2862577383.0,,1357709733038284801,Ken Buck,1959-02-16,Republican,rep,CO,China,1,1.0,2021_batch2
331,2020-10-02,#MakeChinaPay,8.161313190339502e+17,,1312165768365174785,Jim Banks,1979-07-16,Republican,rep,IN,China,1,2.0,2021_batch1
332,2019-01-17,Proud to have re-introduced my Uyghur Human Rights bill today with @SenatorMenendez and other colleagues. The U.S. must continue to shine light on China’s continued violation of human rights against Uyghurs and other Muslim minorities. https://t.co/CYSaAJYddx,229966028.0,1.0860223998569882e+18,3222170,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,1.0,2019_batch1
333,2020-10-01,".@HouseGOP, @GOPLeader, and @realDonaldTrump are working hard to rebuild our economy to where it was before COVID-19 through policies that support businesses, workers, and end our dependence on China. #CommitmentToAmerica
https://t.co/N4fBBxgn23",8.160121245059318e+17,,1311713410942369794,David Kustoff,1966-10-08,Republican,rep,TN,China,1,2.0,2021_batch1
334,2020-07-28,Australia Joins U.S. Opposition to Chinese Expansion in South China Sea https://t.co/9caWPI22nP,13218102.0,,1288060440044503040,John Cornyn,1952-02-02,Republican,sen,TX,China,1,2.0,2021_batch1
335,2021-06-02,"The evidence has finally caught up with the Chinese Communist Party, Dr. Fauci, and the other permanent Washington types who said the China lab leak idea was a conspiracy theory and that anybody who believed that was circus-freak crazy.

https://t.co/EknPPXkVhV",8.166832740766147e+17,,1400113553185591303,John Kennedy,1951-11-21,Republican,sen,LA,China,1,2.0,2021_batch2
336,2021-06-24,The world deserves to know the truth about the origins of coronavirus and the actions of the Chinese Communist Party. https://t.co/BybZa1ndQK,1.07520569162172e+18,,1408049820909150217,Bryan Steil,1981-03-30,Republican,rep,WI,China,1,2.0,2021_batch2
337,2020-12-23,"Are there some objectionable provisions in the omnibus? Absolutely. But foreign aid isn’t among them - for if we don’t provide that support to our allies, China quickly fills that vacuum. And the President says he’s “tough on China”. 3/4",1.0613101120134349e+18,,1341751411030315009,Dean Phillips,1969-01-20,Democrat,rep,MN,China,1,2.0,2021_batch2
338,2019-01-29,"I hope China will take notice: its illicit behavior has consequences. We will not sit idly by while China conducts covert &amp; overt theft of American ideas &amp; property. I will keep fighting until Idaho’s #Micron sees justice for brazen IP theft. (1/2)
https://t.co/MQwC3NdXfC",1096059529.0,1.0903075605766349e+18,3933858,James E. Risch,1943-05-03,Republican,sen,ID,China,1,1.0,2019_batch1
339,2021-02-27,"The Biden Administration should commit to the @USNavy’s shipbuilding requirements.

A strong fleet will help to deter China’s provocations and safeguard freedom of navigation in the Indo-Pacific.

https://t.co/nXff3paGWz",264219447.0,,1365451588563660800,Roger F. Wicker,1951-07-05,Republican,sen,MS,China,1,2.0,2021_batch2
340,2020-08-22,"Space is the next frontier and #Florida is strategically positioned to play a crucial role in its exploration. From defense, to civilian, to commercial purposes, space will be critical in standing up to #Russia &amp; #China. 

Learn more: https://t.co/NHAcpG5ZF6 https://t.co/b3ZUv2D6ub",1.0903282295488266e+18,,1296960277196357632,Ross Spano,1966-07-16,{Republican},{rep},{FL},China,1,2.0,2021_batch1
341,2020-11-03,"Travel restrictions will be eased for residents in Hyder, Alaska who access essential supplies and schooling in nearby Stewart, British Columbia. I remain committed to working with our Canadian counterparts to address Alaskans’ unique travel needs.",18061669.0,,1323447043323535360,Lisa Murkowski,1957-05-22,Republican,sen,AK,China,1,4.0,2021_batch2
342,2020-08-12,"Everyone who truly cares about freedom and human rights has a duty to condemn China's repression in Hong Kong, which keeps getting worse: 
https://t.co/r29fM0PhQf",2962868158.0,,1293350739524239360,"Donald S. Beyer, Jr.",1950-06-20,Democrat,rep,VA,China,1,1.0,2021_batch1
343,2020-09-15,"More PUBLIC evidence of what is already known by many: #COVID19 is NOT a natural virus. It is a natural virus altered by humans in the Wuhan Bio-Weapons Lab of #Communist #Chinese Party.

REAL QUESTION: Was release on world intentional or accident?

https://t.co/6JpZqHjVIB",237299871.0,,1305897985365151748,Mo Brooks,1954-04-29,Republican,rep,AL,China,1,2.0,2021_batch1
344,2021-02-08,"We live in the richest nation on earth, yet mothers are dying at the highest rate in the developed world. 

A Black baby born in Youngstown, Ohio is more likely to die before age one than a baby born in Iran. This is unacceptable.",13491312.0,,1358896326650560520,Tim Ryan,1973-07-16,Democrat,rep,OH,China,1,2.0,2021_batch2
345,2020-10-25,"ICYMI: last week, I introduced a resolution to recognize the People's Republic of China as the greatest foreign threat to United States peace, security, and stability.

I hope that my colleagues will join me in support of this important resolution. https://t.co/5nUaLOUzJE",8.166526166251684e+17,,1320401483792220160,Andy Biggs,1958-11-07,Republican,rep,AZ,China,1,1.0,2021_batch1
346,2021-06-01,China's totalitarian state spends more money to suppress its own people through domestic surveillance than what is allocated for defense. And let's not forget the one million Uighur people imprisoned in Xinjiang. https://t.co/x7R4ogUa6X,1.0804772889558262e+18,,1399802020496822284,Mark E. Green,1964-11-08,Republican,rep,TN,China,,1.0,2021_batch2
347,2020-10-22,"The #CCP is using its data collection capabilities &amp; social networks to surveil, police &amp; silence all opposition in #China.

Coupled with its authoritarian and nationalistic rule, no one who disagrees with Xi or the CCP is safe. https://t.co/vDdQZN15Cq",1.0824166973809132e+18,,1319380552252858369,Michael Waltz,1974-01-31,Republican,rep,FL,China,1,1.0,2021_batch1
348,2021-02-23,"Iran, a state sponsor of terrorism, has made known its clear intention to create a nuclear weapon.

President Biden must heed the threat Iran poses. https://t.co/PHy6NNElZE",2856787757.0,,1364215568727965698,Joni Ernst,1970-07-01,Republican,sen,IA,China,,1.0,2021_batch2
349,2021-02-14,"ICYMI: My op-ed on how the United States, along with our G-7 allies, can combat the Chinese Communist Party's (CCP) malign activities. Check out my op-ed in the @dcexaminer below. https://t.co/Ms54JjnPMF",1.0543817652242104e+18,,1360962079797219328,Anthony Gonzalez,1984-09-19,Republican,rep,OH,China,1,1.0,2021_batch2
350,2021-06-15,Communist China needs to grant us access to the crime scene known as the Wuhan Institute of Virology.,278145569.0,,1404804219467714560,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,1.0,2021_batch2
351,2020-10-26,"As we fight past the #COVID19 pandemic, a further policy consideration is the transmission of disease in wildlife markets, as we’ve seen in #China Pleased to join with @RepGraceMeng on the Global Wildlife Trade Biosecurity Act to help prevent future infectious disease outbreaks.",18805303.0,,1320814013459124225,Jeff Fortenberry,1960-12-27,Republican,rep,NE,China,,2.0,2021_batch2
352,2020-01-15,I commend @realDonaldTrump for leaning in hard to work toward fair and reciprocal trade with China. This is welcome news for farmers and ranchers in the Lone Star State and across the country who want access to Chinese markets.,1074480192.0,1.2175792726904218e+18,5239187,Ted Cruz,1970-12-22,Republican,sen,TX,China,1,3.0,2020_batch1
353,2018-06-05,"Since 2009 there have been 288 school shootings in the US compared with 2 each in Canada &amp; France, 1 in Germany, 0 in Japan, Italy, or UK. I asked @BetsyDevos why we're failing &amp; they're not. Do they arm teachers? Have fewer mentally ill individuals? Or more sensible gun laws? 🤔 https://t.co/TdBsz6puqp",109287731.0,1.004101057511936e+18,3162973,Jeanne Shaheen,1947-01-28,Democrat,sen,NH,China,2 or 3,,2019_batch1
354,2020-12-06,China’s crackdown on democracy in Hong Kong is continuing. The world cannot be silent in the face of continued human rights violations. https://t.co/1QGgobUlz0,1055730738.0,,1335613721083691008,Alan S. Lowenthal,1941-03-08,Democrat,rep,CA,China,1,1.0,2021_batch2
355,2018-10-09,"Three years ago, who would have imagined that the United States would refuse to take sides between Canada—our democratic neighbor and second largest trading partner—and Saudi Arabia on an issue of human rights. #SandersSAIS",29442313.0,1.0496810137046671e+18,3219046,Bernard Sanders,1941-09-08,Independent,sen,VT,China,1,5.0,2019_batch1
